property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
137567,Brazil,Rio de Janeiro,Villa,Fully-Furnished,3073,618697,1987,1,5,5,0,0,1,0,5446,351831,20,6985,266866,0.48,8,6,10,0
117615,China,Beijing,Apartment,Unfurnished,3667,1391211,1980,6,1,1,1,1,1,0,86700,578018,25,8040,813193,0.05,2,2,5,0
131310,China,Shenzhen,Townhouse,Fully-Furnished,5182,1973530,2023,2,1,1,1,0,0,0,43310,1308260,20,16925,665270,0.23,3,7,3,0
164166,France,Lyon,Villa,Fully-Furnished,2851,1196276,1964,5,8,5,0,1,0,1,49070,591090,25,19990,605186,0.08,7,10,9,0
13907,France,Lyon,Farmhouse,Semi-Furnished,2382,998319,2016,2,4,4,1,0,0,0,37640,552514,25,6890,445805,0.1,4,1,1,0
77064,Singapore,Singapore,Apartment,Unfurnished,2357,1645245,1970,2,4,4,1,1,1,0,20890,748956,30,17070,896289,0.23,1,4,9,0
106648,UK,Birmingham,Apartment,Unfurnished,5818,2323285,2011,2,7,5,0,0,0,1,60785,1963057,20,10860,360228,0.24,9,4,7,0
43071,India,Hyderabad,Farmhouse,Unfurnished,2607,393852,2009,0,5,3,0,1,2,0,12181,173441,20,3210,220411,0.11,1,5,10,0
55875,Japan,Osaka,Townhouse,Semi-Furnished,4147,1866728,2004,5,1,1,1,0,1,0,69610,1447327,10,12790,419401,0.24,8,5,1,1
184851,UAE,Abu Dhabi,Apartment,Fully-Furnished,5739,3443505,2002,0,3,2,1,1,3,0,62180,2132687,20,6860,1310818,0.26,3,4,8,0
183169,Brazil,São Paulo,Villa,Semi-Furnished,4107,817391,1970,0,7,3,0,1,1,0,26066,437271,10,11520,380120,0.19,1,9,6,0
150306,South Africa,Johannesburg,Farmhouse,Semi-Furnished,5795,1047472,1970,1,7,4,1,0,2,0,18516,707701,10,14930,339771,0.43,1,7,5,0
151266,UAE,Abu Dhabi,Villa,Fully-Furnished,5383,3231598,2023,0,5,4,1,1,0,0,79385,2027048,20,11820,1204550,0.19,7,6,7,1
183439,USA,Houston,Studio,Fully-Furnished,5804,2905864,1980,0,8,5,1,1,3,0,93930,1848589,15,16090,1057275,0.17,1,3,3,0
109267,Japan,Osaka,Townhouse,Unfurnished,1834,824717,2015,5,2,2,1,1,0,0,16610,637202,25,17085,187515,0.26,5,5,3,0
133025,India,Mumbai,Apartment,Semi-Furnished,3248,489676,2019,1,8,5,0,0,0,1,8122,364895,25,3658,124781,0.3,1,1,5,0
103753,Canada,Toronto,Studio,Semi-Furnished,2576,899007,1998,1,7,1,1,1,3,0,46260,527346,30,4880,371661,0.07,2,4,6,0
87848,France,Lyon,Farmhouse,Fully-Furnished,4773,2000148,1966,2,6,5,1,1,1,0,10175,1218323,15,4165,781825,1.04,6,3,5,0
2838,Brazil,São Paulo,Apartment,Fully-Furnished,5300,1057360,1998,6,5,5,0,0,1,0,11712,533303,20,15115,524057,0.34,7,9,4,1
51489,Brazil,São Paulo,Farmhouse,Fully-Furnished,5144,1027006,1976,5,2,2,0,0,3,0,17544,790684,10,16295,236322,0.51,2,3,1,0
102332,South Africa,Cape Town,Villa,Unfurnished,4219,757025,1979,0,8,5,1,0,3,0,25634,406822,10,7705,350203,0.18,8,5,7,0
66740,UAE,Dubai,Villa,Semi-Furnished,1526,917502,1994,0,6,6,0,1,3,0,70750,622576,15,13480,294926,0.08,7,9,10,0
20266,Germany,Berlin,Apartment,Semi-Furnished,3989,1197678,2015,5,5,1,0,1,0,1,10115,981186,25,16730,216492,0.65,9,3,1,0
190057,USA,Chicago,Independent House,Semi-Furnished,3650,1828954,1976,0,7,6,1,1,3,0,46290,1029818,25,11410,799136,0.15,10,1,1,0
20294,South Africa,Johannesburg,Villa,Unfurnished,5228,943087,2016,6,7,2,0,1,0,0,8718,425529,15,8625,517558,0.43,4,7,1,0
149924,USA,Chicago,Apartment,Unfurnished,2282,1139186,1983,4,1,1,0,1,1,0,26210,883409,10,2800,255777,0.38,7,8,8,1
165589,Germany,Frankfurt,Apartment,Fully-Furnished,4195,1257090,2001,2,5,5,1,0,3,1,20885,768822,15,10245,488268,0.32,6,1,3,0
59724,India,Chennai,Townhouse,Semi-Furnished,1974,295390,1974,5,2,2,1,0,2,0,18891,181673,20,2111,113717,0.07,7,7,9,1
23654,China,Shanghai,Townhouse,Unfurnished,2645,1007661,1962,0,4,3,1,0,2,0,51115,711915,10,5740,295746,0.16,7,5,6,1
100534,Japan,Kyoto,Farmhouse,Semi-Furnished,5590,2515192,2003,0,2,1,1,1,0,0,78015,1230178,10,13485,1285014,0.18,7,7,5,1
144551,USA,New York,Apartment,Unfurnished,2584,1293221,1963,1,3,2,0,0,3,0,26660,901779,10,15430,391442,0.38,4,3,2,0
141013,France,Paris,Independent House,Fully-Furnished,2098,878073,2002,2,8,7,0,0,3,0,42695,676048,25,15335,202025,0.11,3,8,6,0
12182,UK,Liverpool,Apartment,Unfurnished,4213,1688880,2018,1,2,2,1,0,1,0,41950,881454,10,2885,807426,0.24,1,1,5,0
197426,UK,Manchester,Apartment,Fully-Furnished,4599,1836853,1984,4,5,3,0,0,1,0,87720,771183,25,17075,1065670,0.06,7,7,7,1
32585,Canada,Toronto,Apartment,Semi-Furnished,1974,688892,1976,6,6,3,1,1,2,1,10655,446885,25,12245,242007,0.28,1,7,7,0
17712,France,Marseille,Farmhouse,Fully-Furnished,870,362087,1995,4,4,1,0,1,0,1,19050,260160,10,14020,101927,0.16,3,3,7,0
84369,UK,London,Studio,Unfurnished,5393,2156811,2009,1,4,3,0,1,1,1,12135,1405505,20,5870,751306,0.86,1,7,1,0
9308,UK,Birmingham,Independent House,Unfurnished,4247,1694395,2011,6,7,5,0,1,0,0,59910,1215666,10,6195,478729,0.23,5,5,1,0
77920,UAE,Dubai,Farmhouse,Fully-Furnished,3855,2317644,1988,2,8,7,1,0,0,0,76005,1902661,30,9865,414983,0.16,5,6,4,0
113250,Singapore,Singapore,Farmhouse,Fully-Furnished,3786,2654525,1963,4,6,4,1,0,3,1,44500,1287538,25,13870,1366987,0.2,3,3,5,0
11348,China,Beijing,Studio,Semi-Furnished,2945,1121034,1982,1,3,1,0,0,0,1,13970,872289,20,16440,248745,0.47,2,4,5,0
110182,Australia,Brisbane,Independent House,Fully-Furnished,2370,757771,1978,3,2,2,0,1,2,0,26970,552677,25,3385,205094,0.14,7,7,3,1
143676,Australia,Melbourne,Townhouse,Semi-Furnished,4636,1481448,1964,5,3,3,0,0,1,1,69130,766383,10,15840,715065,0.13,5,2,8,0
134542,UK,Birmingham,Villa,Unfurnished,3933,1577388,1962,6,6,2,1,0,1,1,21435,752747,15,6110,824641,0.31,6,5,6,0
116911,Canada,Toronto,Apartment,Fully-Furnished,4007,1402873,2002,4,4,3,0,1,2,0,77615,1048693,15,9800,354180,0.12,9,3,1,1
153886,Canada,Toronto,Independent House,Semi-Furnished,1393,484305,2014,5,4,2,1,1,0,0,98680,380195,30,7540,104110,0.02,2,7,9,0
72702,Singapore,Singapore,Farmhouse,Unfurnished,4385,3073309,1994,6,7,1,1,0,1,1,72685,1369480,30,6805,1703829,0.12,7,2,8,0
146447,France,Marseille,Apartment,Semi-Furnished,4407,1854286,1967,1,4,3,1,0,0,0,60420,1378614,30,3510,475672,0.14,6,3,10,0
78874,UK,Liverpool,Studio,Semi-Furnished,2389,956479,1979,2,1,1,0,0,2,0,89000,755085,15,10300,201394,0.07,6,7,6,0
10250,Australia,Melbourne,Farmhouse,Fully-Furnished,1418,458365,1962,2,6,4,1,1,0,0,63945,298308,15,4565,160057,0.04,3,1,8,0
174155,Brazil,Rio de Janeiro,Studio,Semi-Furnished,4252,853546,2023,5,2,2,1,0,1,1,18848,542021,15,11475,311525,0.25,10,3,4,0
21781,USA,New York,Independent House,Semi-Furnished,593,297527,1984,1,1,1,0,1,3,0,25665,237214,15,2610,60313,0.08,1,3,10,0
141992,India,Chennai,Villa,Semi-Furnished,876,133028,1977,4,2,1,0,1,0,0,6186,60167,15,1478,72861,0.08,9,9,4,1
111119,South Africa,Johannesburg,Villa,Fully-Furnished,4024,727366,2021,5,5,3,1,0,2,0,21828,520874,10,4260,206492,0.27,5,2,1,0
47252,Germany,Munich,Independent House,Semi-Furnished,3100,932094,2010,0,2,1,1,1,3,0,85040,718806,10,12905,213288,0.1,7,4,3,0
124530,South Africa,Cape Town,Apartment,Semi-Furnished,4060,730861,1972,3,4,4,1,1,0,1,4512,537996,15,6340,192865,1.04,3,1,6,0
66673,Germany,Frankfurt,Villa,Semi-Furnished,5288,1588657,1986,6,1,1,1,0,0,0,54965,773937,15,4985,814720,0.12,8,4,7,1
56680,UK,Liverpool,Villa,Semi-Furnished,4640,1859623,1971,3,3,3,1,0,4,1,82690,876309,10,10535,983314,0.12,5,4,4,0
44392,China,Shanghai,Independent House,Semi-Furnished,3214,1218562,1985,2,5,5,1,1,1,0,53900,779809,30,15490,438753,0.09,3,6,4,0
157216,South Africa,Johannesburg,Townhouse,Semi-Furnished,3812,684441,1960,0,7,3,1,0,1,0,22358,566987,30,2685,117454,0.16,2,9,7,0
179773,Canada,Montreal,Villa,Fully-Furnished,4029,1410438,2004,3,3,2,1,1,0,1,14910,970016,25,18185,440422,0.44,8,6,3,0
171773,China,Shenzhen,Farmhouse,Unfurnished,2839,1074934,2016,2,7,2,0,1,0,0,31435,585789,15,16595,489145,0.16,6,2,1,0
122549,France,Lyon,Farmhouse,Semi-Furnished,5156,2168194,2018,1,2,1,0,0,1,0,40675,1222397,15,4480,945797,0.26,4,10,2,0
125769,Singapore,Singapore,Townhouse,Unfurnished,3840,2692460,2018,0,6,1,0,0,1,0,26080,1486457,15,9755,1206003,0.5,8,1,10,0
92430,Germany,Munich,Villa,Semi-Furnished,560,168281,1973,3,1,1,1,0,1,0,80450,139287,20,11460,28994,0.01,2,8,3,0
194904,UK,London,Independent House,Semi-Furnished,4196,1680788,2022,3,5,1,0,1,1,0,90080,1181499,20,7075,499289,0.1,4,1,4,0
164471,Australia,Brisbane,Farmhouse,Semi-Furnished,5541,1768899,1965,0,5,1,0,0,2,1,13370,1090430,20,18135,678469,0.61,3,5,7,0
169866,UAE,Dubai,Independent House,Semi-Furnished,803,485244,2017,6,6,2,1,0,2,0,29630,335105,15,17680,150139,0.1,6,1,8,0
49309,Australia,Sydney,Independent House,Fully-Furnished,4298,1375843,1963,2,7,4,1,1,0,1,59760,862785,25,9895,513058,0.1,9,7,3,0
50215,China,Shenzhen,Studio,Fully-Furnished,1738,659767,1989,4,3,3,0,0,1,0,79055,323141,20,19440,336626,0.03,1,3,9,0
98690,Brazil,São Paulo,Farmhouse,Semi-Furnished,4895,982362,2004,1,4,2,1,1,1,0,8164,498504,30,7095,483858,0.39,9,5,1,1
53467,USA,Chicago,Studio,Unfurnished,4856,2423663,1984,6,1,1,1,1,2,0,75250,1732885,20,10660,690778,0.17,3,9,3,0
137203,Singapore,Singapore,Independent House,Fully-Furnished,544,376146,1992,5,7,5,0,0,0,1,53220,216384,15,6960,159762,0.04,6,7,7,0
139211,UK,Liverpool,Farmhouse,Unfurnished,3333,1334922,2015,0,5,4,0,0,0,1,57440,949093,10,19705,385829,0.19,8,8,2,0
48050,Australia,Melbourne,Townhouse,Semi-Furnished,2448,780439,1996,2,2,1,1,1,0,0,10005,498450,10,16565,281989,0.57,1,10,5,0
127900,Singapore,Singapore,Farmhouse,Unfurnished,590,410161,2011,6,5,3,0,0,0,0,64655,251374,25,12185,158787,0.03,4,1,7,0
77592,Canada,Montreal,Independent House,Unfurnished,2112,740890,2021,2,8,3,1,1,0,1,34055,348093,10,9155,392797,0.12,4,5,8,0
138553,India,Mumbai,Studio,Semi-Furnished,2155,327665,1972,6,1,1,1,1,2,0,18799,239233,30,1556,88432,0.08,10,10,10,1
81028,India,Mumbai,Farmhouse,Semi-Furnished,2017,305949,2013,6,3,3,0,0,2,1,16305,229964,20,2047,75985,0.11,2,3,4,0
199416,Japan,Tokyo,Villa,Unfurnished,507,230854,1971,3,8,1,1,1,0,0,64990,174909,15,9800,55945,0.02,5,4,8,0
190173,Australia,Sydney,Villa,Semi-Furnished,4402,1410717,1962,3,2,1,0,0,0,1,62050,996115,30,9525,414602,0.1,2,4,4,0
35447,India,Bangalore,Studio,Fully-Furnished,4261,639976,1995,3,5,4,1,1,1,1,6828,465224,10,3311,174752,0.77,4,8,6,0
184949,UAE,Dubai,Townhouse,Semi-Furnished,2280,1367674,1969,2,7,3,0,1,0,0,61495,844143,10,7670,523531,0.16,3,3,7,0
25492,Canada,Montreal,Apartment,Fully-Furnished,5435,1905155,1968,1,3,3,1,0,5,1,45795,1443540,20,17690,461615,0.24,8,5,2,0
75046,USA,San Francisco,Villa,Semi-Furnished,4685,2343526,2018,0,8,3,0,0,2,0,68020,1476548,10,10720,866978,0.25,4,4,3,0
177258,India,Mumbai,Townhouse,Fully-Furnished,1514,224445,1968,3,4,4,1,0,1,1,19792,93039,30,2849,131406,0.03,1,3,2,0
196751,Japan,Kyoto,Villa,Semi-Furnished,3459,1560301,1981,5,7,7,1,1,2,0,50735,1009131,25,12285,551170,0.13,9,8,10,1
11709,UK,Manchester,Independent House,Semi-Furnished,4029,1607659,1976,5,1,1,0,0,0,0,15140,847521,10,3590,760138,0.64,1,9,3,0
147793,France,Marseille,Farmhouse,Semi-Furnished,851,360334,1993,6,4,2,0,1,1,0,63360,163491,20,2835,196843,0.02,4,6,6,0
121695,USA,New York,Townhouse,Unfurnished,3694,1850092,1967,3,6,5,1,0,1,0,72030,1100020,30,3405,750072,0.1,8,4,1,1
107303,UK,Birmingham,Townhouse,Fully-Furnished,755,304589,1982,2,8,2,0,1,0,1,76225,234065,25,16090,70524,0.02,6,4,5,0
120826,Japan,Osaka,Studio,Semi-Furnished,878,390348,2006,6,6,5,1,1,1,0,68570,212180,10,14245,178168,0.04,8,6,9,1
149342,UAE,Abu Dhabi,Apartment,Fully-Furnished,4890,2933724,2017,6,1,1,1,0,4,0,28595,1372460,20,19040,1561264,0.36,2,4,10,0
88312,Singapore,Singapore,Townhouse,Fully-Furnished,3713,2602991,1993,4,8,2,0,1,2,0,69725,1588116,30,7885,1014875,0.14,8,9,7,1
43032,Australia,Brisbane,Villa,Semi-Furnished,4338,1383538,2014,5,3,3,1,0,1,1,20980,825117,25,7460,558421,0.27,1,5,6,0
50283,Canada,Toronto,Townhouse,Unfurnished,2077,722364,1960,0,8,1,1,1,2,1,92205,457691,25,17805,264673,0.03,8,8,4,0
148420,South Africa,Johannesburg,Studio,Unfurnished,4196,754378,1996,1,6,4,1,1,1,1,19314,548472,20,15650,205906,0.21,10,5,4,0
99217,Australia,Melbourne,Villa,Fully-Furnished,4829,1542850,1991,0,8,8,1,1,2,1,18840,1195076,25,14015,347774,0.43,3,7,1,0
186789,Japan,Tokyo,Townhouse,Unfurnished,1160,517658,2016,6,5,1,0,1,0,0,77710,293543,25,13300,224115,0.03,9,5,7,1
15306,USA,Houston,Apartment,Fully-Furnished,690,343870,1967,1,7,6,0,1,1,1,39610,291468,10,11875,52402,0.08,1,5,6,0
34258,Germany,Berlin,Studio,Fully-Furnished,441,130910,2000,0,5,1,0,1,0,1,76380,60091,15,5315,70819,0.01,7,10,5,0
51140,UK,Manchester,Apartment,Fully-Furnished,5773,2305480,2018,3,5,3,1,0,2,0,68610,1376043,30,11760,929437,0.13,3,1,2,0
181534,Canada,Toronto,Apartment,Fully-Furnished,819,285261,1998,2,5,5,1,1,3,1,28475,118188,10,14320,167073,0.05,9,2,5,0
160337,Australia,Sydney,Independent House,Semi-Furnished,416,135237,2008,2,2,1,0,0,2,0,72390,107981,20,2765,27256,0.01,6,4,10,0
121598,Germany,Frankfurt,Independent House,Fully-Furnished,964,288056,1994,2,4,3,1,1,2,0,52115,223227,20,12565,64829,0.03,6,6,2,0
154359,France,Marseille,Villa,Unfurnished,5161,2168496,1970,3,8,4,0,1,1,1,99210,1670793,15,13925,497703,0.15,7,4,7,0
81369,France,Lyon,Townhouse,Unfurnished,2905,1220655,2022,0,2,1,0,0,1,0,83710,519762,10,14935,700893,0.07,4,8,8,0
93576,Brazil,São Paulo,Independent House,Fully-Furnished,1769,353763,1995,2,1,1,1,0,0,1,22778,199432,10,17365,154331,0.1,4,9,9,0
34887,Germany,Frankfurt,Townhouse,Semi-Furnished,2134,643009,1962,5,5,1,0,1,2,0,60370,397781,20,18725,245228,0.05,10,4,4,1
182025,UAE,Abu Dhabi,Apartment,Semi-Furnished,4052,2430232,2006,0,4,4,1,1,0,0,51640,1118631,20,3360,1311601,0.16,8,10,3,1
145934,South Africa,Johannesburg,Independent House,Unfurnished,741,133113,2000,0,4,4,0,0,2,0,13320,79696,20,9970,53417,0.04,2,5,9,0
170215,Canada,Montreal,Townhouse,Semi-Furnished,3752,1315433,1965,1,6,1,1,0,0,0,81145,630055,25,11425,685378,0.05,1,1,10,0
152039,Germany,Frankfurt,Independent House,Fully-Furnished,4427,1330624,1978,6,2,1,1,1,1,0,83730,574747,30,6230,755877,0.04,7,7,3,1
142974,Germany,Frankfurt,Townhouse,Unfurnished,2994,902110,1972,0,3,2,0,0,2,0,91905,373146,10,6215,528964,0.05,2,4,8,0
154785,India,Hyderabad,Studio,Unfurnished,688,107560,2023,6,6,5,1,1,0,0,4698,44851,30,1594,62709,0.06,1,5,2,0
59350,Singapore,Singapore,Villa,Unfurnished,2020,1410787,2002,1,2,1,0,1,0,1,42280,795101,15,15455,615686,0.16,7,1,1,0
181588,Germany,Berlin,Apartment,Semi-Furnished,1276,381532,2022,6,1,1,0,1,0,0,36430,170564,30,3630,210968,0.03,1,10,10,0
18162,Canada,Toronto,Independent House,Fully-Furnished,4065,1425581,1983,3,4,2,1,1,0,0,23410,626532,25,8295,799049,0.18,2,2,6,0
101542,Singapore,Singapore,Townhouse,Semi-Furnished,5742,4017392,1966,0,6,6,0,0,1,1,11215,3274987,25,7440,742405,1.97,6,7,3,0
183259,China,Shenzhen,Farmhouse,Semi-Furnished,2231,847926,1970,3,4,1,1,0,0,0,89610,537046,30,16460,310880,0.04,8,7,6,1
110681,USA,Houston,Studio,Fully-Furnished,2699,1353664,1986,3,7,6,0,1,2,1,26145,861814,20,17305,491850,0.25,8,9,8,0
121184,Australia,Brisbane,Villa,Unfurnished,4473,1427477,1978,5,6,3,0,0,1,0,36840,615176,10,18145,812301,0.19,7,3,4,1
164301,Germany,Berlin,Studio,Semi-Furnished,413,122926,1997,6,8,2,1,0,1,0,79705,50675,20,16160,72251,0.0,7,3,8,1
34701,UAE,Dubai,Independent House,Fully-Furnished,3180,1905686,1969,0,6,2,0,0,1,0,27825,1042990,30,6130,862696,0.24,10,5,6,1
64323,Brazil,Rio de Janeiro,Studio,Fully-Furnished,903,182213,2000,2,4,1,0,0,1,0,37050,96930,25,7175,85283,0.02,2,9,6,0
100628,UK,Liverpool,Studio,Unfurnished,1328,527737,1995,4,5,5,1,0,3,0,45745,236416,15,9120,291321,0.05,2,5,3,0
10279,South Africa,Johannesburg,Villa,Unfurnished,3120,558826,1971,5,6,5,1,0,1,0,9256,324210,20,12250,234616,0.26,10,1,10,1
168102,China,Beijing,Studio,Fully-Furnished,1279,489881,1974,5,2,2,1,0,0,1,81665,271312,20,13480,218569,0.02,2,5,8,0
117584,UAE,Dubai,Apartment,Semi-Furnished,2622,1571948,2015,5,6,2,0,0,0,1,99505,1157585,25,17730,414363,0.08,1,6,9,0
3023,China,Shenzhen,Studio,Fully-Furnished,1524,577986,1976,3,3,2,0,0,0,0,97740,235349,20,12785,342637,0.02,6,3,8,0
36513,UAE,Dubai,Studio,Semi-Furnished,2363,1413954,1998,0,7,1,0,1,2,0,16295,839684,25,6420,574270,0.35,4,8,10,0
168781,France,Lyon,Villa,Unfurnished,4616,1936739,2021,5,1,1,0,0,0,0,77865,1520491,30,7325,416248,0.12,6,1,6,0
166750,UK,London,Studio,Semi-Furnished,3373,1352642,2023,6,3,1,0,1,0,0,60890,1058683,25,17570,293959,0.12,6,10,3,0
80373,Japan,Kyoto,Independent House,Semi-Furnished,4873,2197240,1993,3,1,1,0,1,1,0,92360,956431,15,18840,1240809,0.09,4,5,4,0
50496,South Africa,Johannesburg,Apartment,Unfurnished,982,178810,1998,0,2,1,1,1,0,0,38556,93610,30,12455,85200,0.02,2,4,5,0
178507,Canada,Vancouver,Studio,Unfurnished,1944,676859,1980,2,1,1,1,1,0,0,88070,407968,20,7240,268891,0.03,8,2,1,1
183326,Japan,Tokyo,Independent House,Unfurnished,3123,1406931,2005,5,6,5,0,1,0,1,30320,846335,15,14120,560596,0.24,5,6,5,0
132837,France,Lyon,Independent House,Unfurnished,1277,537025,1968,4,8,5,1,1,0,1,70470,331768,20,15030,205257,0.04,2,2,8,0
22625,USA,San Francisco,Studio,Unfurnished,2528,1264364,2007,2,3,3,0,0,1,1,60470,905529,15,16990,358835,0.13,4,7,7,0
99739,Brazil,Rio de Janeiro,Studio,Fully-Furnished,4847,966958,1992,1,8,6,0,0,7,0,15146,418654,15,13310,548304,0.24,6,5,6,0
35530,South Africa,Johannesburg,Independent House,Fully-Furnished,940,165067,1983,4,2,2,0,1,3,0,17240,78545,20,17395,86522,0.03,5,9,9,0
78220,USA,Houston,Farmhouse,Semi-Furnished,5007,2503285,1969,3,2,2,0,0,2,0,40520,1826098,25,10460,677187,0.3,10,3,2,1
11130,India,Pune,Independent House,Semi-Furnished,2938,436653,2018,2,7,4,0,1,2,1,14317,292477,20,1501,144176,0.15,3,2,2,0
92009,Singapore,Singapore,Independent House,Unfurnished,5109,3580216,1981,5,8,7,1,1,0,0,59470,2408574,15,12730,1171642,0.35,9,3,1,1
195970,China,Shanghai,Townhouse,Unfurnished,2802,1061027,1981,1,1,1,1,0,2,0,59455,757930,25,10535,303097,0.09,3,6,6,0
161346,China,Beijing,Studio,Fully-Furnished,2450,933226,1983,4,8,2,1,0,1,0,77525,618866,15,10825,314360,0.07,6,6,4,0
99265,UAE,Abu Dhabi,Independent House,Semi-Furnished,1389,832982,1991,2,1,1,0,1,1,1,25070,630840,25,17855,202142,0.17,1,9,7,0
4412,Japan,Kyoto,Independent House,Unfurnished,4723,2127085,2014,3,3,2,1,0,1,0,43920,1204113,30,12155,922972,0.17,4,8,7,0
79200,Brazil,São Paulo,Apartment,Semi-Furnished,2550,511462,1975,4,7,5,1,1,1,1,37200,256298,10,9245,255164,0.08,5,8,4,0
58868,India,Hyderabad,Townhouse,Fully-Furnished,4715,710579,1982,1,6,2,1,0,4,1,13062,454688,10,1989,255891,0.4,4,5,8,0
175955,South Africa,Cape Town,Apartment,Unfurnished,1510,274723,2002,6,7,3,0,1,2,0,11784,185294,20,4870,89429,0.12,4,4,6,0
167528,Japan,Osaka,Villa,Unfurnished,5222,2354234,1997,3,8,5,1,1,1,0,30905,1375720,15,4925,978514,0.39,10,7,7,1
92946,Canada,Montreal,Villa,Unfurnished,603,209579,1970,5,1,1,1,1,0,1,74360,124036,25,11575,85543,0.01,8,2,1,0
77392,Brazil,Rio de Janeiro,Townhouse,Unfurnished,725,140112,1979,0,6,4,0,1,0,0,38572,85782,10,18340,54330,0.03,9,10,5,1
119127,Brazil,Rio de Janeiro,Apartment,Fully-Furnished,1437,284475,2019,2,8,3,1,0,3,0,35564,114188,15,19355,170287,0.03,3,1,1,0
156734,Japan,Kyoto,Apartment,Semi-Furnished,2634,1183076,1969,5,2,2,1,0,2,0,48155,937186,10,9555,245890,0.22,6,8,9,0
189528,China,Shanghai,Farmhouse,Unfurnished,4880,1859075,1998,2,2,1,0,1,0,0,99740,1206935,15,13475,652140,0.11,5,5,9,0
156061,UAE,Dubai,Apartment,Unfurnished,3182,1907973,1973,1,3,2,1,0,1,0,31250,1454323,25,17570,453650,0.31,2,9,9,0
151903,Australia,Brisbane,Apartment,Semi-Furnished,448,139823,1966,6,2,2,0,0,0,0,72790,57565,15,7105,82258,0.01,4,9,2,0
126876,France,Marseille,Studio,Semi-Furnished,1965,829390,2015,5,2,1,0,0,0,0,17780,685128,10,3025,144262,0.44,8,4,4,0
23082,UAE,Dubai,Townhouse,Semi-Furnished,1573,948259,1987,0,7,2,1,0,2,1,31335,405220,30,10465,543039,0.08,10,4,2,0
85514,USA,Chicago,Farmhouse,Unfurnished,420,205470,1974,6,2,1,1,0,3,0,34585,112751,15,8020,92719,0.03,8,2,8,0
50225,China,Shenzhen,Farmhouse,Semi-Furnished,3007,1143882,1965,6,1,1,0,1,3,0,52530,521146,20,2505,622736,0.07,3,3,4,0
58068,India,Pune,Independent House,Fully-Furnished,5026,751696,1963,5,7,3,1,1,1,0,5925,408554,15,1686,343142,0.6,5,10,2,0
62448,China,Shenzhen,Studio,Fully-Furnished,2489,942682,2009,4,6,4,0,0,2,0,91380,634152,15,18705,308530,0.06,9,10,2,1
38419,Australia,Melbourne,Independent House,Fully-Furnished,1652,530529,2007,0,7,1,1,1,2,0,17145,248670,15,16170,281859,0.13,5,1,7,0
25818,Japan,Kyoto,Apartment,Unfurnished,3660,1651704,1977,4,2,2,0,0,0,0,38490,1059797,20,8365,591907,0.21,8,3,5,1
190407,Japan,Kyoto,Apartment,Unfurnished,3860,1739527,2016,0,5,1,1,1,2,0,16135,1248137,30,5575,491390,0.49,10,5,5,0
8499,France,Lyon,Apartment,Unfurnished,1348,565141,2020,5,4,1,0,1,0,0,40455,452262,20,3215,112879,0.08,3,4,4,0
24350,Japan,Tokyo,Farmhouse,Semi-Furnished,4213,1893755,1989,5,2,1,1,0,2,0,12935,1124625,10,2800,769130,0.99,1,1,7,0
122408,South Africa,Cape Town,Townhouse,Fully-Furnished,1974,351559,1997,1,6,2,0,0,1,0,11782,227685,15,2930,123874,0.17,5,6,4,0
198098,Singapore,Singapore,Farmhouse,Fully-Furnished,4913,3441310,2016,4,1,1,0,0,1,0,92055,1673590,30,8690,1767720,0.11,10,9,5,1
125489,South Africa,Johannesburg,Villa,Semi-Furnished,3091,552189,1987,3,4,2,1,0,4,0,17364,419469,30,2955,132720,0.15,3,1,1,0
50469,Singapore,Singapore,Villa,Unfurnished,2910,2040888,1998,1,8,3,1,0,1,1,18250,1667364,10,3525,373524,1.04,4,4,2,0
13465,USA,San Francisco,Townhouse,Unfurnished,2398,1202728,2015,0,6,5,1,0,1,0,39845,623528,25,13805,579200,0.11,1,2,2,0
43564,China,Shenzhen,Villa,Semi-Furnished,845,319459,2023,5,3,2,1,1,1,0,33055,146598,10,18880,172861,0.05,6,1,5,0
56576,USA,Chicago,Townhouse,Semi-Furnished,3452,1730575,1980,2,6,1,0,1,1,1,96105,1082646,15,15515,647929,0.1,4,10,1,0
137624,South Africa,Johannesburg,Townhouse,Unfurnished,3252,590107,2006,1,8,5,0,0,5,0,38122,297855,25,16355,292252,0.05,4,5,2,0
182532,Germany,Frankfurt,Independent House,Semi-Furnished,1581,472347,1961,0,4,2,0,0,2,0,96725,261672,20,12360,210675,0.02,7,2,9,1
112007,Germany,Munich,Villa,Semi-Furnished,5742,1725812,1995,4,3,1,1,0,1,0,70785,1148118,25,6555,577694,0.11,5,9,10,0
104345,Singapore,Singapore,Studio,Unfurnished,5951,4163053,2005,0,6,4,1,1,1,0,28245,3046311,15,16560,1116742,0.94,10,6,8,0
2559,Brazil,São Paulo,Farmhouse,Fully-Furnished,3665,734760,1971,6,1,1,0,0,3,1,28802,484640,20,9615,250120,0.13,6,2,1,0
98266,Singapore,Singapore,Townhouse,Semi-Furnished,3684,2580315,1999,1,2,2,0,1,0,1,56075,1947738,30,17195,632577,0.22,6,5,1,0
